time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
18.85,184.36,0,1.12888e-14,0,0,0,0,-1.5708,0,1.15336e-25,0,-7408.91,7407.06,310.566,0.562627,0.59394,6.12323e-17,1e-09,184.458,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,184.458,0,-1.5708,0
18.86,184.458,0,1.12948e-14,0,0,0,0,-1.5708,0,1.15397e-25,0,-7407.06,7405.22,310.574,0.562746,0.59424,6.12323e-17,1e-09,184.555,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,184.555,0,-1.5708,0
18.87,184.555,0,1.13008e-14,0,0,0,0,-1.5708,0,1.15458e-25,0,-7405.22,7403.37,310.582,0.562866,0.59454,6.12323e-17,1e-09,184.653,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,184.653,0,-1.5708,0
18.88,184.653,0,1.13068e-14,0,0,0,0,-1.5708,0,1.15519e-25,0,-7403.37,7401.53,310.59,0.562985,0.59484,6.12323e-17,1e-09,184.751,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,184.751,0,-1.5708,0
18.89,184.751,0,1.13127e-14,0,0,0,0,-1.5708,0,1.1558e-25,0,-7401.53,7399.68,310.597,0.563105,0.59514,6.12323e-17,1e-09,184.849,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,184.849,0,-1.5708,0
18.9,184.849,0,1.13187e-14,0,0,0,0,-1.5708,0,1.15641e-25,0,-7399.68,7397.83,310.605,0.563225,0.59544,6.12323e-17,1e-09,184.947,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,184.947,0,-1.5708,0
18.91,184.947,0,1.13247e-14,0,0,0,0,-1.5708,0,1.15702e-25,0,-7397.83,7395.98,310.613,0.563346,0.59574,6.12323e-17,1e-09,185.045,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,185.045,0,-1.5708,0
18.92,185.045,0,1.13307e-14,0,0,0,0,-1.5708,0,1.15763e-25,0,-7395.98,7394.13,310.621,0.563466,0.59604,6.12323e-17,1e-09,185.142,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,185.142,0,-1.5708,0
18.93,185.142,0,1.13367e-14,0,0,0,0,-1.5708,0,1.15824e-25,0,-7394.13,7392.28,310.628,0.563587,0.59634,6.12323e-17,1e-09,185.24,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.09947e-27,0,185.24,0,-1.5708,0
18.94,185.24,0,1.13427e-14,0,0,0,0,-1.5708,0,1.15885e-25,0,-7392.28,7390.42,310.636,0.563708,0.596641,6.12323e-17,1e-09,185.338,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,185.338,0,-1.5708,0
18.95,185.338,0,1.13487e-14,0,0,0,0,-1.5708,0,1.15946e-25,0,-7390.42,7388.57,310.644,0.563829,0.59694,6.12323e-17,1e-09,185.436,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,185.436,0,-1.5708,0
18.96,185.436,0,1.13547e-14,0,0,0,0,-1.5708,0,1.16007e-25,0,-7388.57,7386.71,310.652,0.563949,0.59724,6.12323e-17,1e-09,185.534,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,185.534,0,-1.5708,0
18.97,185.534,0,1.13607e-14,0,0,0,0,-1.5708,0,1.16068e-25,0,-7386.71,7384.86,310.66,0.56407,0.59754,6.12323e-17,1e-09,185.632,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,185.632,0,-1.5708,0
18.98,185.632,0,1.13667e-14,0,0,0,0,-1.5708,0,1.16129e-25,0,-7384.86,7383,310.667,0.564191,0.59784,6.12323e-17,1e-09,185.73,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,185.73,0,-1.5708,0
18.99,185.73,0,1.13727e-14,0,0,0,0,-1.5708,0,1.1619e-25,0,-7383,7381.14,310.675,0.564312,0.59814,6.12323e-17,1e-09,185.827,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,185.827,0,-1.5708,0
19,185.827,0,1.13786e-14,0,0,0,0,-1.5708,0,1.16251e-25,0,-7381.14,7379.29,310.683,0.564434,0.59844,6.12323e-17,1e-09,185.925,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,185.925,0,-1.5708,0
19.01,185.925,0,1.13846e-14,0,0,0,0,-1.5708,0,1.16312e-25,0,-7379.29,7377.43,310.691,0.564555,0.59874,6.12323e-17,1e-09,186.023,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,186.023,0,-1.5708,0
19.02,186.023,0,1.13906e-14,0,0,0,0,-1.5708,0,1.16373e-25,0,-7377.43,7375.57,310.699,0.564676,0.59904,6.12323e-17,1e-09,186.121,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,186.121,0,-1.5708,0
19.03,186.121,0,1.13966e-14,0,0,0,0,-1.5708,0,1.16434e-25,0,-7375.57,7373.7,310.706,0.564797,0.59934,6.12323e-17,1e-09,186.219,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,186.219,0,-1.5708,0
19.04,186.219,0,1.14026e-14,0,0,0,0,-1.5708,0,1.16495e-25,0,-7373.7,7371.84,310.714,0.564919,0.599639,6.12323e-17,1e-09,186.317,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,186.317,0,-1.5708,0
19.05,186.317,0,1.14086e-14,0,0,0,0,-1.5708,0,1.16556e-25,0,-7371.84,7369.98,310.722,0.56504,0.599939,6.12323e-17,1e-09,186.414,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,186.414,0,-1.5708,0
19.06,186.414,0,1.14146e-14,0,0,0,0,-1.5708,0,1.16617e-25,0,-7369.98,7368.11,310.73,0.565162,0.600239,6.12323e-17,1e-09,186.512,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,186.512,0,-1.5708,0
19.07,186.512,0,1.14206e-14,0,0,0,0,-1.5708,0,1.16678e-25,0,-7368.11,7366.25,310.738,0.565283,0.600539,6.12323e-17,1e-09,186.61,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,186.61,0,-1.5708,0
19.08,186.61,0,1.14266e-14,0,0,0,0,-1.5708,0,1.16739e-25,0,-7366.25,7364.38,310.746,0.565405,0.600838,6.12323e-17,1e-09,186.708,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,186.708,0,-1.5708,0
19.09,186.708,0,1.14326e-14,0,0,0,0,-1.5708,0,1.168e-25,0,-7364.38,7362.51,310.754,0.565527,0.601138,6.12323e-17,1e-09,186.806,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,186.806,0,-1.5708,0
19.1,186.806,0,1.14386e-14,0,0,0,0,-1.5708,0,1.16861e-25,0,-7362.51,7360.64,310.761,0.565649,0.601438,6.12323e-17,1e-09,186.904,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,186.904,0,-1.5708,0
19.11,186.904,0,1.14445e-14,0,0,0,0,-1.5708,0,1.16922e-25,0,-7360.64,7358.77,310.769,0.56577,0.601737,6.12323e-17,1e-09,187.001,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,187.001,0,-1.5708,0
19.12,187.001,0,1.14505e-14,0,0,0,0,-1.5708,0,1.16983e-25,0,-7358.77,7356.9,310.777,0.565892,0.602037,6.12323e-17,1e-09,187.099,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,187.099,0,-1.5708,0
19.13,187.099,0,1.14565e-14,0,0,0,0,-1.5708,0,1.17044e-25,0,-7356.9,7355.03,310.785,0.566014,0.602336,6.12323e-17,1e-09,187.197,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,187.197,0,-1.5708,0
19.14,187.197,0,1.14625e-14,0,0,0,0,-1.5708,0,1.17105e-25,0,-7355.03,7353.16,310.793,0.566136,0.602636,6.12323e-17,1e-09,187.295,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,187.295,0,-1.5708,0
19.15,187.295,0,1.14685e-14,0,0,0,0,-1.5708,0,1.17166e-25,0,-7353.16,7351.29,310.801,0.566258,0.602936,6.12323e-17,1e-09,187.393,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,187.393,0,-1.5708,0
19.16,187.393,0,1.14745e-14,0,0,0,0,-1.5708,0,1.17227e-25,0,-7351.29,7349.41,310.809,0.566381,0.603235,6.12323e-17,1e-09,187.491,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,187.491,0,-1.5708,0
19.17,187.491,0,1.14805e-14,0,0,0,0,-1.5708,0,1.17288e-25,0,-7349.41,7347.54,310.816,0.566503,0.603535,6.12323e-17,1e-09,187.588,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,187.588,0,-1.5708,0
19.18,187.588,0,1.14865e-14,0,0,0,0,-1.5708,0,1.17349e-25,0,-7347.54,7345.66,310.824,0.566625,0.603834,6.12323e-17,1e-09,187.686,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,187.686,0,-1.5708,0
19.19,187.686,0,1.14925e-14,0,0,0,0,-1.5708,0,1.1741e-25,0,-7345.66,7343.78,310.832,0.566748,0.604134,6.12323e-17,1e-09,187.784,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,187.784,0,-1.5708,0
19.2,187.784,0,1.14985e-14,0,0,0,0,-1.5708,0,1.17471e-25,0,-7343.78,7341.9,310.84,0.56687,0.604433,6.12323e-17,1e-09,187.882,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,187.882,0,-1.5708,0
19.21,187.882,0,1.15045e-14,0,0,0,0,-1.5708,0,1.17532e-25,0,-7341.9,7340.03,310.848,0.566992,0.604732,6.12323e-17,1e-09,187.98,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,187.98,0,-1.5708,0
19.22,187.98,0,1.15104e-14,0,0,0,0,-1.5708,0,1.17593e-25,0,-7340.03,7338.15,310.856,0.567115,0.605032,6.12323e-17,1e-09,188.078,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,188.078,0,-1.5708,0
19.23,188.078,0,1.15164e-14,0,0,0,0,-1.5708,0,1.17654e-25,0,-7338.15,7336.26,310.864,0.567238,0.605331,6.12323e-17,1e-09,188.176,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,188.176,0,-1.5708,0
19.24,188.176,0,1.15224e-14,0,0,0,0,-1.5708,0,1.17715e-25,0,-7336.26,7334.38,310.872,0.56736,0.60563,6.12323e-17,1e-09,188.273,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,188.273,0,-1.5708,0
19.25,188.273,0,1.15284e-14,0,0,0,0,-1.5708,0,1.17777e-25,0,-7334.38,7332.5,310.88,0.567483,0.60593,6.12323e-17,1e-09,188.371,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,188.371,0,-1.5708,0
19.26,188.371,0,1.15344e-14,0,0,0,0,-1.5708,0,1.17838e-25,0,-7332.5,7330.61,310.888,0.567606,0.606229,6.12323e-17,1e-09,188.469,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,188.469,0,-1.5708,0
19.27,188.469,0,1.15404e-14,0,0,0,0,-1.5708,0,1.17899e-25,0,-7330.61,7328.73,310.895,0.567729,0.606528,6.12323e-17,1e-09,188.567,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,188.567,0,-1.5708,0
19.28,188.567,0,1.15464e-14,0,0,0,0,-1.5708,0,1.1796e-25,0,-7328.73,7326.84,310.903,0.567852,0.606827,6.12323e-17,1e-09,188.665,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10105e-27,0,188.665,0,-1.5708,0
19.29,188.665,0,1.15524e-14,0,0,0,0,-1.5708,0,1.18021e-25,0,-7326.84,7324.96,310.911,0.567975,0.607127,6.12323e-17,1e-09,188.763,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,188.763,0,-1.5708,0
19.3,188.763,0,1.15584e-14,0,0,0,0,-1.5708,0,1.18082e-25,0,-7324.96,7323.07,310.919,0.568098,0.607426,6.12323e-17,1e-09,188.86,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,188.86,0,-1.5708,0
19.31,188.86,0,1.15644e-14,0,0,0,0,-1.5708,0,1.18143e-25,0,-7323.07,7321.18,310.927,0.568221,0.607725,6.12323e-17,1e-09,188.958,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,188.958,0,-1.5708,0
19.32,188.958,0,1.15704e-14,0,0,0,0,-1.5708,0,1.18204e-25,0,-7321.18,7319.29,310.935,0.568344,0.608024,6.12323e-17,1e-09,189.056,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,189.056,0,-1.5708,0
19.33,189.056,0,1.15763e-14,0,0,0,0,-1.5708,0,1.18265e-25,0,-7319.29,7317.4,310.943,0.568467,0.608323,6.12323e-17,1e-09,189.154,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,189.154,0,-1.5708,0
19.34,189.154,0,1.15823e-14,0,0,0,0,-1.5708,0,1.18326e-25,0,-7317.4,7315.51,310.951,0.568591,0.608622,6.12323e-17,1e-09,189.252,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,189.252,0,-1.5708,0
19.35,189.252,0,1.15883e-14,0,0,0,0,-1.5708,0,1.18387e-25,0,-7315.51,7313.61,310.959,0.568714,0.608922,6.12323e-17,1e-09,189.35,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,189.35,0,-1.5708,0
19.36,189.35,0,1.15943e-14,0,0,0,0,-1.5708,0,1.18448e-25,0,-7313.61,7311.72,310.967,0.568837,0.609221,6.12323e-17,1e-09,189.447,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,189.447,0,-1.5708,0
19.37,189.447,0,1.16003e-14,0,0,0,0,-1.5708,0,1.18509e-25,0,-7311.72,7309.82,310.975,0.568961,0.60952,6.12323e-17,1e-09,189.545,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,189.545,0,-1.5708,0
19.38,189.545,0,1.16063e-14,0,0,0,0,-1.5708,0,1.1857e-25,0,-7309.82,7307.93,310.983,0.569084,0.609819,6.12323e-17,1e-09,189.643,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,189.643,0,-1.5708,0
19.39,189.643,0,1.16123e-14,0,0,0,0,-1.5708,0,1.18631e-25,0,-7307.93,7306.03,310.991,0.569208,0.610118,6.12323e-17,1e-09,189.741,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,189.741,0,-1.5708,0
19.4,189.741,0,1.16183e-14,0,0,0,0,-1.5708,0,1.18692e-25,0,-7306.03,7304.13,310.999,0.569332,0.610417,6.12323e-17,1e-09,189.839,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,189.839,0,-1.5708,0
19.41,189.839,0,1.16243e-14,0,0,0,0,-1.5708,0,1.18753e-25,0,-7304.13,7302.23,311.007,0.569456,0.610715,6.12323e-17,1e-09,189.937,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,189.937,0,-1.5708,0
19.42,189.937,0,1.16303e-14,0,0,0,0,-1.5708,0,1.18814e-25,0,-7302.23,7300.33,311.015,0.569579,0.611014,6.12323e-17,1e-09,190.035,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,190.035,0,-1.5708,0
19.43,190.035,0,1.16363e-14,0,0,0,0,-1.5708,0,1.18875e-25,0,-7300.33,7298.43,311.023,0.569704,0.611313,6.12323e-17,1e-09,190.132,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,190.132,0,-1.5708,0
19.44,190.132,0,1.16422e-14,0,0,0,0,-1.5708,0,1.18936e-25,0,-7298.43,7296.53,311.031,0.569829,0.611612,6.12323e-17,1e-09,190.23,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,190.23,0,-1.5708,0
19.45,190.23,0,1.16482e-14,0,0,0,0,-1.5708,0,1.18997e-25,0,-7296.53,7294.63,311.039,0.569954,0.611911,6.12323e-17,1e-09,190.328,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,190.328,0,-1.5708,0
19.46,190.328,0,1.16542e-14,0,0,0,0,-1.5708,0,1.19058e-25,0,-7294.63,7292.72,311.047,0.57008,0.61221,6.12323e-17,1e-09,190.426,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,190.426,0,-1.5708,0
19.47,190.426,0,1.16602e-14,0,0,0,0,-1.5708,0,1.19119e-25,0,-7292.72,7290.82,311.055,0.570205,0.612509,6.12323e-17,1e-09,190.524,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,190.524,0,-1.5708,0
19.48,190.524,0,1.16662e-14,0,0,0,0,-1.5708,0,1.1918e-25,0,-7290.82,7288.91,311.063,0.57033,0.612808,6.12323e-17,1e-09,190.622,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,190.622,0,-1.5708,0
19.49,190.622,0,1.16722e-14,0,0,0,0,-1.5708,0,1.19241e-25,0,-7288.91,7287.01,311.071,0.570455,0.613106,6.12323e-17,1e-09,190.719,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,190.719,0,-1.5708,0
19.5,190.719,0,1.16782e-14,0,0,0,0,-1.5708,0,1.19302e-25,0,-7287.01,7285.1,311.079,0.570581,0.613405,6.12323e-17,1e-09,190.817,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,190.817,0,-1.5708,0
19.51,190.817,0,1.16842e-14,0,0,0,0,-1.5708,0,1.19363e-25,0,-7285.1,7283.19,311.087,0.570706,0.613704,6.12323e-17,1e-09,190.915,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10263e-27,0,190.915,0,-1.5708,0
19.52,190.915,0,1.16902e-14,0,0,0,0,-1.5708,0,1.19424e-25,0,-7283.19,7281.28,311.095,0.570832,0.614002,6.12323e-17,1e-09,191.013,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,191.013,0,-1.5708,0
19.53,191.013,0,1.16962e-14,0,0,0,0,-1.5708,0,1.19485e-25,0,-7281.28,7279.37,311.103,0.570958,0.614301,6.12323e-17,1e-09,191.111,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,191.111,0,-1.5708,0
19.54,191.111,0,1.17022e-14,0,0,0,0,-1.5708,0,1.19546e-25,0,-7279.37,7277.46,311.111,0.571083,0.6146,6.12323e-17,1e-09,191.209,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10421e-27,0,191.209,0,-1.5708,0
19.55,191.209,0,1.17082e-14,0,0,0,0,-1.5708,0,1.19607e-25,0,-7277.46,7275.55,311.119,0.571209,0.614898,6.12323e-17,1e-09,191.306,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,191.306,0,-1.5708,0
19.56,191.306,0,1.17141e-14,0,0,0,0,-1.5708,0,1.19668e-25,0,-7275.55,7273.63,311.127,0.571335,0.615197,6.12323e-17,1e-09,191.404,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,191.404,0,-1.5708,0
19.57,191.404,0,1.17201e-14,0,0,0,0,-1.5708,0,1.1973e-25,0,-7273.63,7271.72,311.135,0.571461,0.615496,6.12323e-17,1e-09,191.502,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,191.502,0,-1.5708,0
19.58,191.502,0,1.17261e-14,0,0,0,0,-1.5708,0,1.19791e-25,0,-7271.72,7269.8,311.143,0.571587,0.615794,6.12323e-17,1e-09,191.6,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10578e-27,0,191.6,0,-1.5708,0
19.59,191.6,0,1.17321e-14,0,0,0,0,-1.5708,0,1.19852e-25,0,-7269.8,7267.89,311.151,0.571713,0.616093,6.12323e-17,1e-09,191.698,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10736e-27,0,191.698,0,-1.5708,0
19.6,191.698,0,1.17381e-14,0,0,0,0,-1.5708,0,1.19913e-25,0,-7267.89,7265.97,311.159,0.571839,0.616391,6.12323e-17,1e-09,191.796,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10894e-27,0,191.796,0,-1.5708,0
19.61,191.796,0,1.17441e-14,0,0,0,0,-1.5708,0,1.19974e-25,0,-7265.97,7264.05,311.167,0.571965,0.61669,6.12323e-17,1e-09,191.894,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10736e-27,0,191.894,0,-1.5708,0
19.62,191.894,0,1.17501e-14,0,0,0,0,-1.5708,0,1.20035e-25,0,-7264.05,7262.13,311.175,0.572091,0.616988,6.12323e-17,1e-09,191.991,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10736e-27,0,191.991,0,-1.5708,0
19.63,191.991,0,1.17561e-14,0,0,0,0,-1.5708,0,1.20096e-25,0,-7262.13,7260.21,311.183,0.572217,0.617287,6.12323e-17,1e-09,192.089,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.10736e-27,0,192.089,0,-1.5708,0
