time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
18.89,115.571,-11.9793,143.642,-2.28014e-09,-1.47958e-10,0.00404376,-0.0832048,-0.675833,4.32883,4.18457e-09,1.69979e-08,-7401.53,7399.68,310.597,0.563105,0.59514,0.893273,-0.0649112,184.849,0.996538,0.780188,-0.374178,-0.083141,-0.625545,-0.927357,-0.801787,-0.291929,0.904686,0.310356,-0.723513,-0.421113,0.546985,0.625545,-0.0648656,0.777487,4.03844e-10,9.32289e-10,184.849,-0.083237,-0.67583,-1.95431
18.9,115.631,-11.9903,143.718,-2.23145e-09,-1.44189e-10,0.00402084,-0.083237,-0.67583,4.32888,4.18862e-09,1.70072e-08,-7399.68,7397.83,310.605,0.563225,0.59544,0.893275,-0.0649363,184.947,0.996535,0.78019,-0.374131,-0.0831729,-0.625542,-0.927376,-0.801782,-0.291893,0.904698,0.310356,-0.72353,-0.421084,0.546985,0.625542,-0.0648907,0.777487,4.03837e-10,9.32275e-10,184.947,-0.0832691,-0.675826,-1.95426
18.91,115.692,-12.0013,143.794,-2.18377e-09,-1.40513e-10,0.00399804,-0.0832691,-0.675826,4.32893,4.19267e-09,1.70165e-08,-7397.83,7395.98,310.613,0.563346,0.59574,0.893277,-0.0649613,185.045,0.996532,0.780192,-0.374083,-0.0832046,-0.62554,-0.927395,-0.801776,-0.291857,0.904709,0.310356,-0.723547,-0.421055,0.546985,0.62554,-0.0649156,0.777487,4.03844e-10,9.32289e-10,185.045,-0.0833009,-0.675823,-1.9542
18.92,115.753,-12.0123,143.87,-2.13706e-09,-1.36929e-10,0.00397535,-0.0833009,-0.675823,4.32898,4.19673e-09,1.70258e-08,-7395.98,7394.13,310.621,0.563466,0.59604,0.893279,-0.0649861,185.142,0.99653,0.780194,-0.374036,-0.0832362,-0.625537,-0.927414,-0.801771,-0.291821,0.904721,0.310356,-0.723563,-0.421026,0.546985,0.625537,-0.0649404,0.777487,4.03844e-10,9.3226e-10,185.142,-0.0833326,-0.67582,-1.95415
18.93,115.813,-12.0232,143.946,-2.09133e-09,-1.33433e-10,0.00395277,-0.0833326,-0.67582,4.32903,4.20078e-09,1.70351e-08,-7394.13,7392.28,310.628,0.563587,0.59634,0.893281,-0.0650109,185.24,0.996527,0.780197,-0.37399,-0.0832676,-0.625534,-0.927433,-0.801765,-0.291785,0.904732,0.310356,-0.72358,-0.420998,0.546985,0.625534,-0.0649651,0.777487,4.03837e-10,9.32303e-10,185.24,-0.0833641,-0.675816,-1.9541
18.94,115.874,-12.0342,144.022,-2.04653e-09,-1.30024e-10,0.00393031,-0.0833641,-0.675816,4.32908,4.20483e-09,1.70445e-08,-7392.28,7390.42,310.636,0.563708,0.596641,0.893283,-0.0650354,185.338,0.996525,0.780199,-0.373943,-0.0832988,-0.625532,-0.927452,-0.80176,-0.29175,0.904744,0.310356,-0.723596,-0.420969,0.546985,0.625532,-0.0649896,0.777487,4.03844e-10,9.32289e-10,185.338,-0.0833954,-0.675813,-1.95405
18.95,115.935,-12.045,144.098,-2.00267e-09,-1.26699e-10,0.00390795,-0.0833954,-0.675813,4.32913,4.20888e-09,1.70538e-08,-7390.42,7388.57,310.644,0.563829,0.59694,0.893285,-0.0650599,185.436,0.996522,0.780201,-0.373897,-0.0833298,-0.625529,-0.92747,-0.801755,-0.291715,0.904755,0.310356,-0.723613,-0.420941,0.546985,0.625529,-0.065014,0.777487,4.03851e-10,9.32317e-10,185.436,-0.0834265,-0.67581,-1.954
18.96,115.996,-12.0559,144.174,-1.95971e-09,-1.23457e-10,0.00388571,-0.0834265,-0.67581,4.32918,4.21293e-09,1.70631e-08,-7388.57,7386.71,310.652,0.563949,0.59724,0.893287,-0.0650841,185.534,0.996519,0.780203,-0.373851,-0.0833607,-0.625527,-0.927489,-0.801749,-0.29168,0.904766,0.310356,-0.723629,-0.420913,0.546985,0.625527,-0.0650382,0.777487,4.03844e-10,9.32346e-10,185.534,-0.0834575,-0.675807,-1.95395
18.97,116.056,-12.0668,144.25,-1.91765e-09,-1.20295e-10,0.00386358,-0.0834575,-0.675807,4.32923,4.21698e-09,1.70724e-08,-7386.71,7384.86,310.66,0.56407,0.59754,0.893289,-0.0651083,185.632,0.996517,0.780205,-0.373806,-0.0833913,-0.625524,-0.927507,-0.801744,-0.291645,0.904778,0.310356,-0.723645,-0.420885,0.546985,0.625524,-0.0650623,0.777487,4.03851e-10,9.32303e-10,185.632,-0.0834883,-0.675803,-1.9539
18.98,116.117,-12.0776,144.326,-1.87646e-09,-1.17212e-10,0.00384155,-0.0834883,-0.675803,4.32928,4.22103e-09,1.70817e-08,-7384.86,7383,310.667,0.564191,0.59784,0.893291,-0.0651323,185.73,0.996514,0.780207,-0.37376,-0.0834218,-0.625522,-0.927525,-0.801739,-0.29161,0.904789,0.310356,-0.723661,-0.420858,0.546985,0.625522,-0.0650863,0.777487,4.03851e-10,9.32303e-10,185.73,-0.0835189,-0.6758,-1.95386
18.99,116.178,-12.0884,144.402,-1.83612e-09,-1.14205e-10,0.00381964,-0.0835189,-0.6758,4.32933,4.22509e-09,1.7091e-08,-7383,7381.14,310.675,0.564312,0.59814,0.893293,-0.0651562,185.827,0.996512,0.780209,-0.373715,-0.0834521,-0.625519,-0.927544,-0.801734,-0.291576,0.9048,0.310356,-0.723677,-0.42083,0.546985,0.625519,-0.0651101,0.777487,4.03844e-10,9.32317e-10,185.827,-0.0835493,-0.675797,-1.95381
19,116.239,-12.0992,144.478,-1.79662e-09,-1.11274e-10,0.00379783,-0.0835493,-0.675797,4.32938,4.22914e-09,1.71004e-08,-7381.14,7379.29,310.683,0.564434,0.59844,0.893295,-0.0651799,185.925,0.996509,0.780211,-0.37367,-0.0834823,-0.625517,-0.927562,-0.801728,-0.291541,0.904811,0.310356,-0.723693,-0.420803,0.546985,0.625517,-0.0651338,0.777487,4.03851e-10,9.32289e-10,185.925,-0.0835796,-0.675794,-1.95376
19.01,116.299,-12.11,144.554,-1.75794e-09,-1.08415e-10,0.00377613,-0.0835796,-0.675794,4.32943,4.23319e-09,1.71097e-08,-7379.29,7377.43,310.691,0.564555,0.59874,0.893297,-0.0652035,186.023,0.996507,0.780213,-0.373626,-0.0835123,-0.625514,-0.92758,-0.801723,-0.291507,0.904822,0.310356,-0.723709,-0.420775,0.546985,0.625514,-0.0651573,0.777487,4.03851e-10,9.32317e-10,186.023,-0.0836097,-0.675791,-1.95371
19.02,116.36,-12.1208,144.63,-1.72007e-09,-1.05628e-10,0.00375454,-0.0836097,-0.675791,4.32947,4.23724e-09,1.7119e-08,-7377.43,7375.57,310.699,0.564676,0.59904,0.893299,-0.065227,186.121,0.996504,0.780215,-0.373581,-0.0835421,-0.625512,-0.927597,-0.801718,-0.291473,0.904833,0.310356,-0.723725,-0.420748,0.546985,0.625512,-0.0651807,0.777487,4.03851e-10,9.32317e-10,186.121,-0.0836396,-0.675788,-1.95366
19.03,116.421,-12.1315,144.707,-1.68299e-09,-1.0291e-10,0.00373306,-0.0836396,-0.675788,4.32952,4.24129e-09,1.71283e-08,-7375.57,7373.7,310.706,0.564797,0.59934,0.893301,-0.0652503,186.219,0.996502,0.780216,-0.373537,-0.0835717,-0.62551,-0.927615,-0.801713,-0.29144,0.904844,0.310356,-0.723741,-0.420721,0.546985,0.62551,-0.065204,0.777487,4.03858e-10,9.32317e-10,186.219,-0.0836693,-0.675785,-1.95362
19.04,116.482,-12.1422,144.783,-1.64668e-09,-1.0026e-10,0.00371169,-0.0836693,-0.675785,4.32957,4.24534e-09,1.71376e-08,-7373.7,7371.84,310.714,0.564919,0.599639,0.893303,-0.0652735,186.317,0.996499,0.780218,-0.373493,-0.0836012,-0.625507,-0.927633,-0.801708,-0.291406,0.904854,0.310356,-0.723756,-0.420695,0.546985,0.625507,-0.0652272,0.777487,4.03858e-10,9.32332e-10,186.317,-0.0836989,-0.675781,-1.95357
19.05,116.542,-12.1529,144.859,-1.61112e-09,-9.76767e-11,0.00369042,-0.0836989,-0.675781,4.32962,4.24939e-09,1.71469e-08,-7371.84,7369.98,310.722,0.56504,0.599939,0.893305,-0.0652966,186.414,0.996497,0.78022,-0.37345,-0.0836305,-0.625505,-0.92765,-0.801703,-0.291373,0.904865,0.310356,-0.723772,-0.420668,0.546985,0.625505,-0.0652502,0.777487,4.03844e-10,9.32317e-10,186.414,-0.0837283,-0.675778,-1.95352
19.06,116.603,-12.1636,144.935,-1.57631e-09,-9.51577e-11,0.00366926,-0.0837283,-0.675778,4.32966,4.25344e-09,1.71563e-08,-7369.98,7368.11,310.73,0.565162,0.600239,0.893307,-0.0653195,186.512,0.996494,0.780222,-0.373406,-0.0836596,-0.625502,-0.927668,-0.801698,-0.29134,0.904876,0.310356,-0.723787,-0.420641,0.546985,0.625502,-0.0652731,0.777487,4.03837e-10,9.32303e-10,186.512,-0.0837575,-0.675775,-1.95347
19.07,116.664,-12.1742,145.011,-1.54223e-09,-9.27018e-11,0.0036482,-0.0837575,-0.675775,4.32971,4.25749e-09,1.71656e-08,-7368.11,7366.25,310.738,0.565283,0.600539,0.893308,-0.0653423,186.61,0.996492,0.780224,-0.373363,-0.0836886,-0.6255,-0.927685,-0.801693,-0.291307,0.904886,0.310356,-0.723802,-0.420615,0.546985,0.6255,-0.0652958,0.777487,4.03851e-10,9.32317e-10,186.61,-0.0837866,-0.675772,-1.95343
19.08,116.725,-12.1849,145.087,-1.50886e-09,-9.03074e-11,0.00362725,-0.0837866,-0.675772,4.32976,4.26154e-09,1.71749e-08,-7366.25,7364.38,310.746,0.565405,0.600838,0.89331,-0.065365,186.708,0.99649,0.780226,-0.37332,-0.0837174,-0.625498,-0.927702,-0.801688,-0.291274,0.904897,0.310356,-0.723818,-0.420589,0.546985,0.625498,-0.0653185,0.777487,4.03858e-10,9.32332e-10,186.708,-0.0838155,-0.675769,-1.95338
19.09,116.785,-12.1955,145.163,-1.47618e-09,-8.7973e-11,0.00360641,-0.0838155,-0.675769,4.3298,4.2656e-09,1.71842e-08,-7364.38,7362.51,310.754,0.565527,0.601138,0.893312,-0.0653875,186.806,0.996487,0.780228,-0.373278,-0.083746,-0.625495,-0.92772,-0.801683,-0.291242,0.904907,0.310356,-0.723833,-0.420563,0.546985,0.625495,-0.065341,0.777487,4.03851e-10,9.32332e-10,186.806,-0.0838442,-0.675766,-1.95334
19.1,116.846,-12.2061,145.239,-1.44419e-09,-8.56972e-11,0.00358567,-0.0838442,-0.675766,4.32985,4.26965e-09,1.71935e-08,-7362.51,7360.64,310.761,0.565649,0.601438,0.893314,-0.0654099,186.904,0.996485,0.78023,-0.373235,-0.0837744,-0.625493,-0.927737,-0.801678,-0.291209,0.904918,0.310356,-0.723848,-0.420537,0.546985,0.625493,-0.0653633,0.777487,4.03858e-10,9.32346e-10,186.904,-0.0838727,-0.675763,-1.95329
19.11,116.907,-12.2166,145.315,-1.41288e-09,-8.34786e-11,0.00356503,-0.0838727,-0.675763,4.3299,4.2737e-09,1.72028e-08,-7360.64,7358.77,310.769,0.56577,0.601737,0.893316,-0.0654322,187.001,0.996482,0.780232,-0.373193,-0.0838027,-0.625491,-0.927754,-0.801673,-0.291177,0.904928,0.310356,-0.723863,-0.420511,0.546985,0.625491,-0.0653855,0.777487,4.03851e-10,9.32332e-10,187.001,-0.0839011,-0.67576,-1.95324
19.12,116.968,-12.2272,145.391,-1.38221e-09,-8.13158e-11,0.0035445,-0.0839011,-0.67576,4.32994,4.27775e-09,1.72122e-08,-7358.77,7356.9,310.777,0.565892,0.602037,0.893318,-0.0654544,187.099,0.99648,0.780234,-0.373151,-0.0838309,-0.625488,-0.92777,-0.801668,-0.291145,0.904938,0.310356,-0.723878,-0.420486,0.546985,0.625488,-0.0654077,0.777487,4.03865e-10,9.32332e-10,187.099,-0.0839294,-0.675757,-1.9532
19.13,117.028,-12.2377,145.467,-1.35219e-09,-7.92073e-11,0.00352407,-0.0839294,-0.675757,4.32999,4.2818e-09,1.72215e-08,-7356.9,7355.03,310.785,0.566014,0.602336,0.893319,-0.0654764,187.197,0.996478,0.780235,-0.37311,-0.0838588,-0.625486,-0.927787,-0.801663,-0.291113,0.904949,0.310356,-0.723892,-0.42046,0.546985,0.625486,-0.0654296,0.777487,4.03851e-10,9.32317e-10,187.197,-0.0839574,-0.675754,-1.95315
19.14,117.089,-12.2482,145.543,-1.32281e-09,-7.7152e-11,0.00350374,-0.0839574,-0.675754,4.33003,4.28585e-09,1.72308e-08,-7355.03,7353.16,310.793,0.566136,0.602636,0.893321,-0.0654983,187.295,0.996475,0.780237,-0.373068,-0.0838867,-0.625484,-0.927804,-0.801658,-0.291082,0.904959,0.310356,-0.723907,-0.420435,0.546985,0.625484,-0.0654515,0.777487,4.03872e-10,9.32346e-10,187.295,-0.0839854,-0.675751,-1.95311
19.15,117.15,-12.2587,145.619,-1.29404e-09,-7.51484e-11,0.00348351,-0.0839854,-0.675751,4.33008,4.2899e-09,1.72401e-08,-7353.16,7351.29,310.801,0.566258,0.602936,0.893323,-0.0655201,187.393,0.996473,0.780239,-0.373027,-0.0839143,-0.625481,-0.92782,-0.801654,-0.29105,0.904969,0.310356,-0.723922,-0.42041,0.546985,0.625481,-0.0654732,0.777487,4.03858e-10,9.32317e-10,187.393,-0.0840131,-0.675748,-1.95307
19.16,117.211,-12.2692,145.695,-1.26587e-09,-7.31954e-11,0.00346339,-0.0840131,-0.675748,4.33012,4.29395e-09,1.72494e-08,-7351.29,7349.41,310.809,0.566381,0.603235,0.893325,-0.0655417,187.491,0.996471,0.780241,-0.372986,-0.0839418,-0.625479,-0.927837,-0.801649,-0.291019,0.904979,0.310356,-0.723936,-0.420385,0.546985,0.625479,-0.0654948,0.777487,4.03858e-10,9.32332e-10,187.491,-0.0840407,-0.675746,-1.95302
19.17,117.271,-12.2797,145.772,-1.2383e-09,-7.12916e-11,0.00344337,-0.0840407,-0.675746,4.33016,4.298e-09,1.72588e-08,-7349.41,7347.54,310.816,0.566503,0.603535,0.893326,-0.0655632,187.588,0.996468,0.780243,-0.372946,-0.0839691,-0.625477,-0.927853,-0.801644,-0.290988,0.904989,0.310356,-0.723951,-0.42036,0.546985,0.625477,-0.0655163,0.777487,4.03844e-10,9.32317e-10,187.588,-0.0840681,-0.675743,-1.95298
19.18,117.332,-12.2901,145.848,-1.21131e-09,-6.94359e-11,0.00342345,-0.0840681,-0.675743,4.33021,4.30205e-09,1.72681e-08,-7347.54,7345.66,310.824,0.566625,0.603834,0.893328,-0.0655846,187.686,0.996466,0.780244,-0.372905,-0.0839963,-0.625475,-0.927869,-0.801639,-0.290957,0.904999,0.310356,-0.723965,-0.420335,0.546985,0.625475,-0.0655376,0.777487,4.03858e-10,9.32332e-10,187.686,-0.0840954,-0.67574,-1.95293
19.19,117.393,-12.3005,145.924,-1.18489e-09,-6.76272e-11,0.00340363,-0.0840954,-0.67574,4.33025,4.3061e-09,1.72774e-08,-7345.66,7343.78,310.832,0.566748,0.604134,0.89333,-0.0656059,187.784,0.996464,0.780246,-0.372865,-0.0840233,-0.625473,-0.927886,-0.801635,-0.290926,0.905009,0.310356,-0.723979,-0.420311,0.546985,0.625473,-0.0655589,0.777487,4.03851e-10,9.32303e-10,187.784,-0.0841225,-0.675737,-1.95289
19.2,117.454,-12.3109,146,-1.15902e-09,-6.58642e-11,0.00338391,-0.0841225,-0.675737,4.33029,4.31015e-09,1.72867e-08,-7343.78,7341.9,310.84,0.56687,0.604433,0.893332,-0.0656271,187.882,0.996462,0.780248,-0.372825,-0.0840502,-0.62547,-0.927902,-0.80163,-0.290896,0.905019,0.310356,-0.723993,-0.420286,0.546985,0.62547,-0.06558,0.777487,4.03837e-10,9.32317e-10,187.882,-0.0841494,-0.675734,-1.95285
19.21,117.515,-12.3213,146.076,-1.1337e-09,-6.41459e-11,0.00336429,-0.0841494,-0.675734,4.33034,4.3142e-09,1.7296e-08,-7341.9,7340.03,310.848,0.566992,0.604732,0.893333,-0.0656481,187.98,0.996459,0.78025,-0.372785,-0.0840769,-0.625468,-0.927918,-0.801626,-0.290866,0.905028,0.310356,-0.724008,-0.420262,0.546985,0.625468,-0.065601,0.777487,4.03851e-10,9.32303e-10,187.98,-0.0841762,-0.675731,-1.95281
19.22,117.575,-12.3317,146.152,-1.10892e-09,-6.2471e-11,0.00334477,-0.0841762,-0.675731,4.33038,4.31825e-09,1.73053e-08,-7340.03,7338.15,310.856,0.567115,0.605032,0.893335,-0.065669,188.078,0.996457,0.780251,-0.372746,-0.0841034,-0.625466,-0.927934,-0.801621,-0.290835,0.905038,0.310356,-0.724022,-0.420238,0.546985,0.625466,-0.0656218,0.777487,4.03851e-10,9.32332e-10,188.078,-0.0842029,-0.675729,-1.95276
19.23,117.636,-12.342,146.228,-1.08466e-09,-6.08387e-11,0.00332535,-0.0842029,-0.675729,4.33042,4.3223e-09,1.73147e-08,-7338.15,7336.26,310.864,0.567238,0.605331,0.893337,-0.0656898,188.176,0.996455,0.780253,-0.372706,-0.0841298,-0.625464,-0.927949,-0.801616,-0.290805,0.905048,0.310356,-0.724035,-0.420214,0.546985,0.625464,-0.0656425,0.777487,4.03844e-10,9.32303e-10,188.176,-0.0842294,-0.675726,-1.95272
19.24,117.697,-12.3523,146.304,-1.06091e-09,-5.92478e-11,0.00330603,-0.0842294,-0.675726,4.33047,4.32635e-09,1.7324e-08,-7336.26,7334.38,310.872,0.56736,0.60563,0.893338,-0.0657104,188.273,0.996453,0.780255,-0.372667,-0.084156,-0.625462,-0.927965,-0.801612,-0.290776,0.905057,0.310356,-0.724049,-0.42019,0.546985,0.625462,-0.0656632,0.777487,4.03851e-10,9.32332e-10,188.273,-0.0842557,-0.675723,-1.95268
19.25,117.758,-12.3626,146.38,-1.03767e-09,-5.76973e-11,0.0032868,-0.0842557,-0.675723,4.33051,4.3304e-09,1.73333e-08,-7334.38,7332.5,310.88,0.567483,0.60593,0.89334,-0.065731,188.371,0.99645,0.780257,-0.372628,-0.0841821,-0.625459,-0.927981,-0.801607,-0.290746,0.905067,0.310356,-0.724063,-0.420166,0.546985,0.625459,-0.0656837,0.777487,4.03851e-10,9.32332e-10,188.371,-0.0842819,-0.67572,-1.95264
19.26,117.819,-12.3729,146.456,-1.01492e-09,-5.61862e-11,0.00326767,-0.0842819,-0.67572,4.33055,4.33445e-09,1.73426e-08,-7332.5,7330.61,310.888,0.567606,0.606229,0.893342,-0.0657514,188.469,0.996448,0.780258,-0.37259,-0.0842081,-0.625457,-0.927996,-0.801603,-0.290716,0.905076,0.310356,-0.724077,-0.420143,0.546985,0.625457,-0.065704,0.777487,4.03837e-10,9.32332e-10,188.469,-0.0843079,-0.675717,-1.95259
19.27,117.879,-12.3832,146.532,-9.92654e-10,-5.47136e-11,0.00324865,-0.0843079,-0.675717,4.33059,4.3385e-09,1.73519e-08,-7330.61,7328.73,310.895,0.567729,0.606528,0.893343,-0.0657717,188.567,0.996446,0.78026,-0.372551,-0.0842338,-0.625455,-0.928012,-0.801598,-0.290687,0.905086,0.310356,-0.72409,-0.420119,0.546985,0.625455,-0.0657243,0.777487,4.03851e-10,9.32303e-10,188.567,-0.0843338,-0.675715,-1.95255
19.28,117.94,-12.3934,146.608,-9.70859e-10,-5.32785e-11,0.00322971,-0.0843338,-0.675715,4.33063,4.34255e-09,1.73612e-08,-7328.73,7326.84,310.903,0.567852,0.606827,0.893345,-0.0657919,188.665,0.996444,0.780262,-0.372513,-0.0842595,-0.625453,-0.928027,-0.801594,-0.290658,0.905095,0.310356,-0.724104,-0.420096,0.546985,0.625453,-0.0657444,0.777487,4.03844e-10,9.32275e-10,188.665,-0.0843595,-0.675712,-1.95251
19.29,118.001,-12.4037,146.684,-9.49527e-10,-5.18799e-11,0.00321088,-0.0843595,-0.675712,4.33067,4.3466e-09,1.73706e-08,-7326.84,7324.96,310.911,0.567975,0.607127,0.893347,-0.065812,188.763,0.996442,0.780264,-0.372475,-0.0842849,-0.625451,-0.928042,-0.801589,-0.290629,0.905104,0.310356,-0.724117,-0.420073,0.546985,0.625451,-0.0657645,0.777487,4.03837e-10,9.32317e-10,188.763,-0.0843851,-0.675709,-1.95247
19.3,118.062,-12.4139,146.76,-9.28649e-10,-5.0517e-11,0.00319214,-0.0843851,-0.675709,4.33071,4.35065e-09,1.73799e-08,-7324.96,7323.07,310.919,0.568098,0.607426,0.893348,-0.0658319,188.86,0.99644,0.780265,-0.372438,-0.0843103,-0.625449,-0.928057,-0.801585,-0.2906,0.905114,0.310356,-0.724131,-0.42005,0.546985,0.625449,-0.0657844,0.777487,4.03844e-10,9.32303e-10,188.86,-0.0844105,-0.675707,-1.95243
19.31,118.123,-12.4241,146.837,-9.08215e-10,-4.91889e-11,0.00317349,-0.0844105,-0.675707,4.33075,4.3547e-09,1.73892e-08,-7323.07,7321.18,310.927,0.568221,0.607725,0.89335,-0.0658517,188.958,0.996437,0.780267,-0.3724,-0.0843355,-0.625447,-0.928072,-0.801581,-0.290571,0.905123,0.310356,-0.724144,-0.420027,0.546985,0.625447,-0.0658042,0.777487,4.03837e-10,9.32303e-10,188.958,-0.0844358,-0.675704,-1.95239
19.32,118.183,-12.4342,146.913,-8.88216e-10,-4.78947e-11,0.00315495,-0.0844358,-0.675704,4.3308,4.35875e-09,1.73985e-08,-7321.18,7319.29,310.935,0.568344,0.608024,0.893352,-0.0658715,189.056,0.996435,0.780269,-0.372363,-0.0843605,-0.625445,-0.928087,-0.801576,-0.290543,0.905132,0.310356,-0.724157,-0.420004,0.546985,0.625445,-0.0658238,0.777487,4.03851e-10,9.32332e-10,189.056,-0.0844609,-0.675701,-1.95235
19.33,118.244,-12.4444,146.989,-8.68643e-10,-4.66336e-11,0.00313649,-0.0844609,-0.675701,4.33084,4.3628e-09,1.74078e-08,-7319.29,7317.4,310.943,0.568467,0.608323,0.893353,-0.0658911,189.154,0.996433,0.78027,-0.372326,-0.0843854,-0.625443,-0.928102,-0.801572,-0.290515,0.905141,0.310356,-0.72417,-0.419981,0.546985,0.625443,-0.0658434,0.777487,4.03844e-10,9.32289e-10,189.154,-0.0844859,-0.675699,-1.95231
19.34,118.305,-12.4545,147.065,-8.49488e-10,-4.54048e-11,0.00311813,-0.0844859,-0.675699,4.33088,4.36685e-09,1.74172e-08,-7317.4,7315.51,310.951,0.568591,0.608622,0.893355,-0.0659106,189.252,0.996431,0.780272,-0.372289,-0.0844101,-0.625441,-0.928117,-0.801568,-0.290487,0.90515,0.310356,-0.724183,-0.419959,0.546985,0.625441,-0.0658628,0.777487,4.03837e-10,9.32303e-10,189.252,-0.0845107,-0.675696,-1.95227
19.35,118.366,-12.4647,147.141,-8.30741e-10,-4.42074e-11,0.00309987,-0.0845107,-0.675696,4.33091,4.3709e-09,1.74265e-08,-7315.51,7313.61,310.959,0.568714,0.608922,0.893356,-0.0659299,189.35,0.996429,0.780273,-0.372252,-0.0844347,-0.625439,-0.928132,-0.801563,-0.290459,0.905159,0.310356,-0.724196,-0.419936,0.546985,0.625439,-0.0658822,0.777487,4.03844e-10,9.32289e-10,189.35,-0.0845354,-0.675693,-1.95223
19.36,118.427,-12.4748,147.217,-8.12395e-10,-4.30408e-11,0.0030817,-0.0845354,-0.675693,4.33095,4.37495e-09,1.74358e-08,-7313.61,7311.72,310.967,0.568837,0.609221,0.893358,-0.0659492,189.447,0.996427,0.780275,-0.372216,-0.0844592,-0.625437,-0.928146,-0.801559,-0.290431,0.905168,0.310356,-0.724209,-0.419914,0.546985,0.625437,-0.0659014,0.777487,4.03837e-10,9.32275e-10,189.447,-0.0845599,-0.675691,-1.95219
19.37,118.487,-12.4849,147.293,-7.94441e-10,-4.1904e-11,0.00306362,-0.0845599,-0.675691,4.33099,4.37899e-09,1.74451e-08,-7311.72,7309.82,310.975,0.568961,0.60952,0.89336,-0.0659683,189.545,0.996425,0.780277,-0.37218,-0.0844835,-0.625435,-0.928161,-0.801555,-0.290403,0.905177,0.310356,-0.724222,-0.419892,0.546985,0.625435,-0.0659205,0.777487,4.03837e-10,9.32275e-10,189.545,-0.0845843,-0.675688,-1.95215
19.38,118.548,-12.4949,147.369,-7.76871e-10,-4.07964e-11,0.00304563,-0.0845843,-0.675688,4.33103,4.38304e-09,1.74544e-08,-7309.82,7307.93,310.983,0.569084,0.609819,0.893361,-0.0659874,189.643,0.996423,0.780278,-0.372144,-0.0845077,-0.625433,-0.928175,-0.801551,-0.290376,0.905186,0.310356,-0.724235,-0.41987,0.546985,0.625433,-0.0659395,0.777487,4.03844e-10,9.32303e-10,189.643,-0.0846086,-0.675686,-1.95211
19.39,118.609,-12.505,147.445,-7.59677e-10,-3.97173e-11,0.00302774,-0.0846086,-0.675686,4.33107,4.38709e-09,1.74637e-08,-7307.93,7306.03,310.991,0.569208,0.610118,0.893363,-0.0660063,189.741,0.996421,0.78028,-0.372108,-0.0845317,-0.625431,-0.928189,-0.801546,-0.290348,0.905194,0.310356,-0.724248,-0.419848,0.546985,0.625431,-0.0659584,0.777487,4.03837e-10,9.32303e-10,189.741,-0.0846327,-0.675683,-1.95208
19.4,118.67,-12.515,147.521,-7.42852e-10,-3.86659e-11,0.00300994,-0.0846327,-0.675683,4.33111,4.39114e-09,1.74731e-08,-7306.03,7304.13,310.999,0.569332,0.610417,0.893364,-0.0660251,189.839,0.996419,0.780281,-0.372072,-0.0845556,-0.625429,-0.928204,-0.801542,-0.290321,0.905203,0.310356,-0.72426,-0.419826,0.546985,0.625429,-0.0659771,0.777487,4.03823e-10,9.3226e-10,189.839,-0.0846566,-0.675681,-1.95204
19.41,118.731,-12.525,147.597,-7.26387e-10,-3.76416e-11,0.00299223,-0.0846566,-0.675681,4.33115,4.39519e-09,1.74824e-08,-7304.13,7302.23,311.007,0.569456,0.610715,0.893366,-0.0660438,189.937,0.996417,0.780283,-0.372037,-0.0845793,-0.625427,-0.928218,-0.801538,-0.290294,0.905212,0.310356,-0.724273,-0.419805,0.546985,0.625427,-0.0659958,0.777487,4.03844e-10,9.32289e-10,189.937,-0.0846805,-0.675678,-1.952
19.42,118.791,-12.535,147.673,-7.10275e-10,-3.66436e-11,0.00297461,-0.0846805,-0.675678,4.33119,4.39924e-09,1.74917e-08,-7302.23,7300.33,311.015,0.569579,0.611014,0.893367,-0.0660624,190.035,0.996415,0.780285,-0.372002,-0.0846029,-0.625425,-0.928232,-0.801534,-0.290267,0.90522,0.310356,-0.724285,-0.419783,0.546985,0.625425,-0.0660143,0.777487,4.03844e-10,9.32303e-10,190.035,-0.0847042,-0.675676,-1.95196
19.43,118.852,-12.545,147.749,-6.9451e-10,-3.56714e-11,0.00295709,-0.0847042,-0.675676,4.33122,4.40329e-09,1.7501e-08,-7300.33,7298.43,311.023,0.569704,0.611313,0.893369,-0.0660809,190.132,0.996413,0.780286,-0.371967,-0.0846264,-0.625423,-0.928246,-0.80153,-0.290241,0.905229,0.310356,-0.724298,-0.419762,0.546985,0.625423,-0.0660328,0.777487,4.03837e-10,9.32289e-10,190.132,-0.0847277,-0.675673,-1.95192
