time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
13.83,-24.5961,27.891,130.038,0.302259,-0.147537,0.586958,0.211282,0.182873,8.65084,1.68285e-09,3.38089e-08,-8211.13,8209.77,307.172,0.512385,0.440629,1.75516,0.211763,135.349,0.976912,0.983809,-0.71901,0.213643,0.179222,0.695,0.182171,-0.707368,-0.706484,0.0225951,0.683747,-0.675798,0.275295,-0.179222,0.210184,0.961094,2.14098e-09,4.65216e-09,135.349,0.215303,0.180195,2.37317
13.84,-24.2575,28.4482,130.083,0.302706,-0.146022,0.587224,0.215303,0.180195,8.65636,1.69376e-09,3.38617e-08,-8209.77,8208.42,307.178,0.512467,0.440939,1.75257,0.215811,135.447,0.976047,0.984286,-0.722829,0.217559,0.17658,0.691027,0.179399,-0.71147,-0.702244,0.0257593,0.680169,-0.678968,0.276356,-0.17658,0.21414,0.96071,2.1439e-09,4.65363e-09,135.447,0.219313,0.177511,2.37868
13.85,-23.9172,29.0046,130.125,0.303149,-0.144503,0.587488,0.219313,0.177511,8.66187,1.70478e-09,3.39146e-08,-8208.42,8207.06,307.183,0.512548,0.441249,1.74997,0.219851,135.544,0.97517,0.984758,-0.72662,0.221459,0.173929,0.68704,0.176621,-0.715545,-0.697968,0.0289088,0.676568,-0.682114,0.277446,-0.173929,0.218084,0.960306,2.14686e-09,4.65504e-09,135.544,0.223311,0.174818,2.38419
13.86,-23.5752,29.56,130.164,0.303588,-0.142982,0.58775,0.223311,0.174818,8.66737,1.71592e-09,3.39675e-08,-8207.06,8205.71,307.189,0.51263,0.441559,1.74737,0.223881,135.642,0.974279,0.985224,-0.730384,0.225345,0.17127,0.683037,0.173839,-0.719592,-0.693657,0.0320433,0.672944,-0.685236,0.278563,-0.17127,0.222015,0.959883,2.14986e-09,4.65641e-09,135.642,0.227297,0.172119,2.38968
13.87,-23.2315,30.1147,130.201,0.304022,-0.141458,0.588009,0.227297,0.172119,8.67287,1.72718e-09,3.40206e-08,-8205.71,8204.35,307.195,0.512711,0.44187,1.74475,0.227902,135.74,0.973376,0.985684,-0.734121,0.229216,0.168603,0.679018,0.171051,-0.723612,-0.689311,0.0351623,0.669297,-0.688334,0.279708,-0.168603,0.225934,0.959441,2.15292e-09,4.65774e-09,135.74,0.231272,0.169412,2.39517
13.88,-22.8861,30.6684,130.235,0.304452,-0.139931,0.588266,0.231272,0.169412,8.67835,1.73856e-09,3.40738e-08,-8204.35,8202.99,307.201,0.512793,0.44218,1.74212,0.231914,135.838,0.97246,0.986138,-0.737831,0.233072,0.165927,0.674985,0.168259,-0.727604,-0.68493,0.0382655,0.665628,-0.691408,0.280881,-0.165927,0.229841,0.958979,2.15602e-09,4.65901e-09,135.838,0.235235,0.166698,2.40065
13.89,-22.5392,31.2211,130.266,0.304877,-0.138401,0.58852,0.235235,0.166698,8.68383,1.75006e-09,3.41271e-08,-8202.99,8201.63,307.207,0.512875,0.44249,1.73949,0.235917,135.936,0.971531,0.986586,-0.741514,0.236913,0.163243,0.670937,0.165462,-0.731568,-0.680514,0.0413526,0.661937,-0.694456,0.282082,-0.163243,0.233735,0.958499,2.15918e-09,4.66027e-09,135.936,0.239187,0.163977,2.40612
13.9,-22.1905,31.7729,130.294,0.305298,-0.136868,0.588772,0.239187,0.163977,8.68931,1.76167e-09,3.41805e-08,-8201.63,8200.27,307.212,0.512957,0.4428,1.73684,0.23991,136.034,0.97059,0.987028,-0.74517,0.240739,0.160551,0.666874,0.162661,-0.735504,-0.676063,0.0444231,0.658223,-0.69748,0.28331,-0.160551,0.237616,0.957999,2.16238e-09,4.66147e-09,136.034,0.243127,0.161249,2.41159
13.91,-21.8403,32.3237,130.32,0.305714,-0.135333,0.589021,0.243127,0.161249,8.69477,1.7734e-09,3.4234e-08,-8200.27,8198.91,307.218,0.513039,0.44311,1.73419,0.243894,136.131,0.969637,0.987463,-0.748799,0.244549,0.157851,0.662797,0.159855,-0.739412,-0.671577,0.0474769,0.654487,-0.700478,0.284565,-0.157851,0.241484,0.95748,2.16563e-09,4.66264e-09,136.131,0.247055,0.158514,2.41705
13.92,-21.4884,32.8735,130.343,0.306125,-0.133795,0.589268,0.247055,0.158514,8.70023,1.78525e-09,3.42875e-08,-8198.91,8197.55,307.224,0.513122,0.44342,1.73152,0.247868,136.229,0.968672,0.987892,-0.752402,0.248345,0.155143,0.658705,0.157044,-0.743291,-0.667058,0.0505134,0.650729,-0.703451,0.285847,-0.155143,0.245338,0.956943,2.16892e-09,4.66377e-09,136.229,0.250971,0.155772,2.4225
13.93,-21.135,33.4222,130.364,0.306533,-0.132254,0.589513,0.250971,0.155772,8.70568,1.79721e-09,3.43412e-08,-8197.55,8196.19,307.23,0.513204,0.44373,1.72885,0.251833,136.327,0.967695,0.988315,-0.755977,0.252125,0.152427,0.654599,0.154229,-0.747143,-0.662504,0.0535323,0.646949,-0.706398,0.287156,-0.152427,0.249179,0.956387,2.17227e-09,4.66486e-09,136.327,0.254876,0.153024,2.42794
13.94,-20.7799,33.9699,130.381,0.306935,-0.130711,0.589755,0.254876,0.153024,8.71113,1.80929e-09,3.4395e-08,-8196.19,8194.83,307.235,0.513287,0.44404,1.72616,0.255787,136.425,0.966706,0.988731,-0.759525,0.255891,0.149704,0.650478,0.15141,-0.750966,-0.657917,0.0565334,0.643148,-0.709319,0.288492,-0.149704,0.253007,0.955812,2.17566e-09,4.66591e-09,136.425,0.258769,0.150268,2.43338
13.95,-20.4233,34.5164,130.396,0.307333,-0.129165,0.589994,0.258769,0.150268,8.71656,1.82148e-09,3.44489e-08,-8194.83,8193.46,307.241,0.51337,0.44435,1.72346,0.259731,136.523,0.965705,0.989141,-0.763046,0.25964,0.146972,0.646344,0.148586,-0.75476,-0.653295,0.0595161,0.639325,-0.712214,0.289855,-0.146972,0.256821,0.955218,2.1791e-09,4.66693e-09,136.523,0.26265,0.147507,2.43881
13.96,-20.0651,35.0619,130.409,0.307727,-0.127616,0.590231,0.26265,0.147507,8.72199,1.83379e-09,3.45029e-08,-8193.46,8192.1,307.247,0.513453,0.44466,1.72075,0.263665,136.62,0.964694,0.989544,-0.766541,0.263375,0.144234,0.642195,0.145758,-0.758526,-0.648641,0.0624804,0.63548,-0.715082,0.291244,-0.144234,0.260621,0.954606,2.18259e-09,4.66792e-09,136.62,0.266519,0.144739,2.44423
13.97,-19.7053,35.6061,130.419,0.308115,-0.126065,0.590466,0.266519,0.144739,8.72742,1.84621e-09,3.45569e-08,-8192.1,8190.73,307.253,0.513536,0.44497,1.71804,0.267589,136.718,0.963671,0.98994,-0.770009,0.267094,0.141488,0.638033,0.142926,-0.762263,-0.643953,0.0654256,0.631615,-0.717923,0.292659,-0.141488,0.264407,0.953976,2.18613e-09,4.66887e-09,136.718,0.270376,0.141964,2.44965
13.98,-19.344,36.1492,130.426,0.3085,-0.124511,0.590697,0.270376,0.141964,8.73284,1.85874e-09,3.46111e-08,-8190.73,8189.36,307.259,0.513619,0.44528,1.71531,0.271502,136.816,0.962636,0.99033,-0.77345,0.270797,0.138735,0.633857,0.140089,-0.76597,-0.639232,0.0683516,0.627728,-0.720738,0.2941,-0.138735,0.268178,0.953327,2.18972e-09,4.66979e-09,136.816,0.274221,0.139184,2.45506
13.99,-18.9811,36.6911,130.431,0.308879,-0.122954,0.590927,0.274221,0.139184,8.73825,1.87139e-09,3.46654e-08,-8189.36,8187.99,307.264,0.513702,0.44559,1.71257,0.275404,136.914,0.961591,0.990712,-0.776864,0.274485,0.135974,0.629668,0.137249,-0.769649,-0.634478,0.071258,0.62382,-0.723525,0.295568,-0.135974,0.271935,0.952661,2.19335e-09,4.67067e-09,136.914,0.278054,0.136397,2.46047
14,-18.6167,37.2317,130.432,0.309254,-0.121395,0.591153,0.278054,0.136397,8.74365,1.88415e-09,3.47198e-08,-8187.99,8186.62,307.27,0.513785,0.4459,1.70982,0.279295,137.012,0.960536,0.991088,-0.780252,0.278157,0.133207,0.625465,0.134404,-0.773299,-0.629692,0.0741445,0.619891,-0.726285,0.297061,-0.133207,0.275678,0.951976,2.19704e-09,4.67153e-09,137.012,0.281875,0.133604,2.46587
14.01,-18.2509,37.7711,130.432,0.309625,-0.119834,0.591377,0.281875,0.133604,8.74905,1.89702e-09,3.47743e-08,-8186.62,8185.25,307.276,0.513868,0.446209,1.70706,0.283175,137.11,0.959469,0.991457,-0.783613,0.281814,0.130432,0.621249,0.131556,-0.776919,-0.624873,0.0770106,0.615942,-0.729017,0.298579,-0.130432,0.279406,0.951273,2.20077e-09,4.67237e-09,137.11,0.285684,0.130805,2.47126
14.02,-17.8835,38.3092,130.429,0.30999,-0.11827,0.591598,0.285684,0.130805,8.75444,1.91e-09,3.48288e-08,-8185.25,8183.88,307.282,0.513951,0.446519,1.70429,0.287045,137.207,0.958392,0.991819,-0.786948,0.285454,0.127651,0.617019,0.128703,-0.78051,-0.620022,0.0798562,0.611972,-0.731722,0.300123,-0.127651,0.283119,0.950552,2.20455e-09,4.67315e-09,137.207,0.28948,0.128,2.47664
14.03,-17.5146,38.846,130.423,0.310351,-0.116704,0.591817,0.28948,0.128,8.75983,1.92309e-09,3.48835e-08,-8183.88,8182.51,307.288,0.514035,0.446829,1.70151,0.290903,137.305,0.957305,0.992174,-0.790256,0.289079,0.124862,0.612777,0.125847,-0.784072,-0.615139,0.0826808,0.607981,-0.734398,0.301693,-0.124862,0.286817,0.949813,2.20839e-09,4.67393e-09,137.305,0.293265,0.125189,2.48202
14.04,-17.1442,39.3814,130.414,0.310708,-0.115135,0.592033,0.293265,0.125189,8.76521,1.93629e-09,3.49383e-08,-8182.51,8181.13,307.294,0.514118,0.447139,1.69871,0.294749,137.403,0.956208,0.992522,-0.793538,0.292689,0.122067,0.608521,0.122987,-0.787603,-0.610224,0.0854841,0.603971,-0.737046,0.303287,-0.122067,0.2905,0.949057,2.21226e-09,4.67467e-09,137.403,0.297037,0.122373,2.4874
14.05,-16.7724,39.9155,130.403,0.311059,-0.113564,0.592246,0.297037,0.122373,8.77058,1.9496e-09,3.49932e-08,-8181.13,8179.76,307.299,0.514202,0.447449,1.69591,0.298584,137.501,0.955101,0.992862,-0.796793,0.296282,0.119266,0.604253,0.120123,-0.791105,-0.605278,0.0882658,0.59994,-0.739665,0.304906,-0.119266,0.294167,0.948283,2.21619e-09,4.67539e-09,137.501,0.300797,0.11955,2.49276
14.06,-16.3991,40.4482,130.39,0.311406,-0.111991,0.592457,0.300797,0.11955,8.77595,1.96301e-09,3.50481e-08,-8179.76,8178.38,307.305,0.514285,0.447759,1.69309,0.302407,137.599,0.953983,0.993196,-0.800021,0.299859,0.116458,0.599972,0.117256,-0.794578,-0.600301,0.0910257,0.595889,-0.742255,0.30655,-0.116458,0.297819,0.947492,2.22016e-09,4.67607e-09,137.599,0.304545,0.116723,2.49813
14.07,-16.0244,40.9795,130.374,0.311748,-0.110415,0.592665,0.304545,0.116723,8.78131,1.97654e-09,3.51032e-08,-8178.38,8177.01,307.311,0.514369,0.448068,1.69027,0.306218,137.696,0.952857,0.993522,-0.803223,0.303421,0.113643,0.595678,0.114384,-0.79802,-0.595292,0.0937633,0.591819,-0.744817,0.308218,-0.113643,0.301455,0.946684,2.22419e-09,4.67674e-09,137.696,0.308281,0.113889,2.50348
14.08,-15.6483,41.5093,130.355,0.312086,-0.108838,0.59287,0.308281,0.113889,8.78667,1.99017e-09,3.51584e-08,-8177.01,8175.63,307.317,0.514452,0.448378,1.68743,0.310017,137.794,0.95172,0.99384,-0.806399,0.306966,0.110823,0.591371,0.111509,-0.801432,-0.590253,0.0964783,0.587729,-0.747349,0.309911,-0.110823,0.305075,0.945858,2.22825e-09,4.67738e-09,137.794,0.312004,0.111051,2.50883
14.09,-15.2707,42.0376,130.334,0.312418,-0.107257,0.593072,0.312004,0.111051,8.79202,2.0039e-09,3.52136e-08,-8175.63,8174.25,307.323,0.514536,0.448688,1.68458,0.313804,137.892,0.950575,0.994151,-0.809549,0.310496,0.107996,0.587052,0.108631,-0.804814,-0.585183,0.0991705,0.583619,-0.749852,0.311627,-0.107996,0.30868,0.945015,2.23238e-09,4.67801e-09,137.892,0.315714,0.108207,2.51418
14.1,-14.8917,42.5645,130.31,0.312746,-0.105675,0.593272,0.315714,0.108207,8.79736,2.01775e-09,3.5269e-08,-8174.25,8172.87,307.329,0.51462,0.448998,1.68172,0.317579,137.99,0.94942,0.994455,-0.812672,0.314009,0.105163,0.582721,0.105749,-0.808166,-0.580083,0.101839,0.57949,-0.752325,0.313367,-0.105163,0.312268,0.944156,2.23654e-09,4.6786e-09,137.99,0.319413,0.105358,2.51952
14.11,-14.5114,43.0898,130.284,0.31307,-0.104091,0.593469,0.319413,0.105358,8.8027,2.03169e-09,3.53245e-08,-8172.87,8171.49,307.335,0.514703,0.449307,1.67885,0.321341,138.088,0.948256,0.994751,-0.815769,0.317506,0.102324,0.578378,0.102864,-0.811487,-0.574953,0.104485,0.575342,-0.754768,0.315131,-0.102324,0.315839,0.943279,2.24075e-09,4.67918e-09,138.088,0.323098,0.102503,2.52485
14.12,-14.1297,43.6135,130.255,0.313388,-0.102504,0.593663,0.323098,0.102503,8.80804,2.04575e-09,3.538e-08,-8171.49,8170.11,307.34,0.514787,0.449617,1.67597,0.325091,138.185,0.947084,0.99504,-0.81884,0.320987,0.0994789,0.574022,0.0999748,-0.814778,-0.569793,0.107107,0.571175,-0.757181,0.316918,-0.0994789,0.319395,0.942386,2.24501e-09,4.67973e-09,138.185,0.326771,0.0996437,2.53018
14.13,-13.7465,44.1357,130.224,0.313702,-0.100915,0.593854,0.326771,0.0996437,8.81337,2.0599e-09,3.54357e-08,-8170.11,8168.73,307.346,0.514871,0.449927,1.67307,0.328827,138.283,0.945902,0.995321,-0.821885,0.324452,0.0966283,0.569654,0.0970826,-0.818039,-0.564604,0.109704,0.566988,-0.759563,0.318729,-0.0966283,0.322933,0.941476,2.24932e-09,4.68027e-09,138.283,0.330432,0.0967793,2.53551
14.14,-13.3621,44.6563,130.19,0.31401,-0.0993244,0.594043,0.330432,0.0967793,8.81869,2.07416e-09,3.54915e-08,-8168.73,8167.35,307.352,0.514955,0.450236,1.67017,0.332551,138.381,0.944712,0.995594,-0.824903,0.3279,0.093772,0.565274,0.094187,-0.821268,-0.559386,0.112277,0.562783,-0.761915,0.320562,-0.093772,0.326455,0.94055,2.25367e-09,4.68079e-09,138.381,0.33408,0.09391,2.54083
14.15,-12.9763,45.1753,130.154,0.314314,-0.0977314,0.594229,0.33408,0.09391,8.82401,2.08852e-09,3.55473e-08,-8167.35,8165.96,307.358,0.515039,0.450546,1.66725,0.336262,138.479,0.943514,0.995859,-0.827895,0.331332,0.0909101,0.560883,0.0912882,-0.824467,-0.554138,0.114826,0.55856,-0.764236,0.322418,-0.0909101,0.32996,0.939607,2.25807e-09,4.68129e-09,138.479,0.337715,0.0910358,2.54614
14.16,-12.5891,45.6926,130.116,0.314614,-0.0961365,0.594412,0.337715,0.0910358,8.82933,2.10299e-09,3.56033e-08,-8165.96,8164.58,307.364,0.515123,0.450856,1.66432,0.339959,138.577,0.942308,0.996117,-0.830862,0.334748,0.0880428,0.556479,0.088386,-0.827635,-0.548862,0.117349,0.554318,-0.766527,0.324297,-0.0880428,0.333448,0.938648,2.26252e-09,4.68178e-09,138.577,0.341338,0.0881569,2.55145
14.17,-12.2007,46.2082,130.075,0.314908,-0.0945396,0.594592,0.341338,0.0881569,8.83464,2.11755e-09,3.56593e-08,-8164.58,8163.19,307.37,0.515207,0.451165,1.66138,0.343643,138.675,0.941093,0.996366,-0.833802,0.338148,0.0851701,0.552064,0.0854807,-0.830772,-0.543557,0.119847,0.550058,-0.768786,0.326198,-0.0851701,0.336919,0.937673,2.26702e-09,4.68226e-09,138.675,0.344948,0.0852734,2.55676
14.18,-11.8109,46.7221,130.031,0.315197,-0.0929407,0.594769,0.344948,0.0852734,8.83994,2.13222e-09,3.57155e-08,-8163.19,8161.8,307.376,0.515292,0.451475,1.65843,0.347313,138.772,0.939871,0.996608,-0.836716,0.341531,0.0822921,0.547637,0.0825721,-0.833878,-0.538224,0.12232,0.545779,-0.771013,0.328121,-0.0822921,0.340373,0.936683,2.27154e-09,4.68271e-09,138.772,0.348545,0.0823852,2.56206
14.19,-11.4199,47.2343,129.986,0.315482,-0.0913399,0.594943,0.348545,0.0823852,8.84524,2.14698e-09,3.57717e-08,-8161.8,8160.41,307.382,0.515376,0.451784,1.65546,0.35097,138.87,0.93864,0.996842,-0.839604,0.344898,0.0794089,0.543198,0.0796605,-0.836953,-0.532863,0.124767,0.541483,-0.773209,0.330066,-0.0794089,0.343808,0.935676,2.27612e-09,4.68314e-09,138.87,0.35213,0.0794926,2.56735
14.2,-11.0275,47.7447,129.938,0.315762,-0.0897372,0.595115,0.35213,0.0794926,8.85054,2.16184e-09,3.5828e-08,-8160.41,8159.02,307.388,0.51546,0.452094,1.65248,0.354612,138.968,0.937403,0.997068,-0.842467,0.348248,0.0765207,0.538748,0.0767457,-0.839997,-0.527474,0.127187,0.537169,-0.775374,0.332032,-0.0765207,0.347227,0.934654,2.28076e-09,4.68359e-09,138.968,0.355701,0.0765956,2.57264
14.21,-10.6339,48.2534,129.887,0.316037,-0.0881326,0.595283,0.355701,0.0765956,8.85583,2.17681e-09,3.58845e-08,-8159.02,8157.63,307.393,0.515544,0.452403,1.6495,0.358241,139.066,0.936157,0.997286,-0.845303,0.351581,0.0736275,0.534287,0.0738279,-0.843009,-0.522058,0.129581,0.532837,-0.777506,0.33402,-0.0736275,0.350627,0.933616,2.28543e-09,4.684e-09,139.066,0.35926,0.0736942,2.57793
14.22,-10.2391,48.7602,129.834,0.316307,-0.0865262,0.595449,0.35926,0.0736942,8.86111,2.19187e-09,3.5941e-08,-8157.63,8156.24,307.399,0.515629,0.452713,1.6465,0.361855,139.164,0.934905,0.997496,-0.848114,0.354898,0.0707295,0.529815,0.0709071,-0.845989,-0.516615,0.131949,0.528488,-0.779606,0.336028,-0.0707295,0.35401,0.932563,2.29014e-09,4.68441e-09,139.164,0.362805,0.0707886,2.58321
14.23,-9.84297,49.2653,129.779,0.316572,-0.084918,0.595612,0.362805,0.0707886,8.8664,2.20702e-09,3.59976e-08,-8156.24,8154.85,307.405,0.515713,0.453022,1.64348,0.365455,139.261,0.933645,0.997697,-0.850898,0.358199,0.0678267,0.525331,0.0679832,-0.848939,-0.511145,0.134289,0.524121,-0.781674,0.338058,-0.0678267,0.357374,0.931495,2.29491e-09,4.68481e-09,139.261,0.366338,0.0678788,2.58849
14.24,-9.44564,49.7684,129.721,0.316832,-0.083308,0.595771,0.366338,0.0678788,8.87167,2.22227e-09,3.60543e-08,-8154.85,8153.46,307.411,0.515798,0.453332,1.64046,0.36904,139.359,0.932379,0.997891,-0.853657,0.361483,0.0649192,0.520836,0.0650565,-0.851856,-0.505649,0.136602,0.519737,-0.783709,0.340108,-0.0649192,0.36072,0.930412,2.2997e-09,4.68521e-09,139.359,0.369858,0.0649649,2.59376
14.25,-9.0471,50.2697,129.662,0.317087,-0.0816963,0.595928,0.369858,0.0649649,8.87695,2.23762e-09,3.61111e-08,-8153.46,8152.06,307.417,0.515883,0.453641,1.63742,0.372611,139.457,0.931105,0.998076,-0.85639,0.36475,0.0620072,0.51633,0.0621268,-0.854742,-0.500126,0.138887,0.515336,-0.785711,0.342179,-0.0620072,0.364048,0.929314,2.30455e-09,4.68557e-09,139.457,0.373364,0.062047,2.59903
14.26,-8.64735,50.7691,129.599,0.317338,-0.0800828,0.596082,0.373364,0.062047,8.88222,2.25307e-09,3.61681e-08,-8152.06,8150.67,307.423,0.515967,0.453951,1.63437,0.376166,139.555,0.929826,0.998253,-0.859097,0.368001,0.0590908,0.511812,0.0591942,-0.857596,-0.494578,0.141145,0.510918,-0.787681,0.344269,-0.0590908,0.367358,0.928201,2.30943e-09,4.68593e-09,139.555,0.376858,0.0591252,2.6043
14.27,-8.24641,51.2666,129.535,0.317583,-0.0784677,0.596233,0.376858,0.0591252,8.88748,2.26861e-09,3.6225e-08,-8150.67,8149.27,307.429,0.516052,0.45426,1.63131,0.379707,139.653,0.928539,0.998421,-0.861779,0.371234,0.05617,0.507284,0.0562588,-0.860418,-0.489003,0.143375,0.506483,-0.789617,0.34638,-0.05617,0.370648,0.927073,2.31435e-09,4.68629e-09,139.653,0.380338,0.0561995,2.60956
14.28,-7.84429,51.7621,129.468,0.317823,-0.076851,0.596381,0.380338,0.0561995,8.89275,2.28424e-09,3.62821e-08,-8149.27,8147.88,307.435,0.516137,0.45457,1.62824,0.383233,139.751,0.927246,0.998581,-0.864435,0.374452,0.0532449,0.502745,0.0533206,-0.863208,-0.483404,0.145576,0.502032,-0.79152,0.34851,-0.0532449,0.37392,0.925931,2.31932e-09,4.68664e-09,139.751,0.383805,0.0532701,2.61482
14.29,-7.44101,52.2556,129.399,0.318059,-0.0752326,0.596526,0.383805,0.0532701,8.89801,2.29996e-09,3.63393e-08,-8147.88,8146.48,307.441,0.516222,0.454879,1.62515,0.386743,139.848,0.925948,0.998733,-0.867065,0.377652,0.0503157,0.498196,0.0503795,-0.865966,-0.477779,0.147748,0.497565,-0.79339,0.350659,-0.0503157,0.377174,0.924775,2.32434e-09,4.68701e-09,139.848,0.387259,0.050337,2.62008
14.3,-7.03657,52.7471,129.328,0.31829,-0.0736127,0.596669,0.387259,0.050337,8.90326,2.31578e-09,3.63966e-08,-8146.48,8145.08,307.447,0.516307,0.455188,1.62205,0.390237,139.946,0.924643,0.998877,-0.869669,0.380835,0.0473825,0.493635,0.0474358,-0.868692,-0.472129,0.149892,0.493081,-0.795226,0.352828,-0.0473825,0.380408,0.923604,2.32939e-09,4.68734e-09,139.946,0.3907,0.0474002,2.62533
14.31,-6.631,53.2366,129.255,0.318515,-0.0719912,0.596808,0.3907,0.0474002,8.90851,2.33169e-09,3.6454e-08,-8145.08,8143.68,307.453,0.516392,0.455498,1.61894,0.393716,140.044,0.923332,0.999012,-0.872248,0.384002,0.0444453,0.489064,0.0444893,-0.871386,-0.466455,0.152007,0.488581,-0.797028,0.355015,-0.0444453,0.383623,0.92242,2.33448e-09,4.6877e-09,140.044,0.394127,0.04446,2.63058
14.32,-6.2243,53.7241,129.179,0.318736,-0.0703682,0.596944,0.394127,0.04446,8.91376,2.34769e-09,3.65114e-08,-8143.68,8142.28,307.459,0.516477,0.455807,1.61582,0.397179,140.142,0.922016,0.999138,-0.874801,0.387152,0.0415043,0.484482,0.0415401,-0.874047,-0.460757,0.154092,0.484065,-0.798796,0.357221,-0.0415043,0.386818,0.921221,2.33961e-09,4.68804e-09,140.142,0.397541,0.0415163,2.63582
14.33,-5.81649,54.2094,129.102,0.318951,-0.0687438,0.597077,0.397541,0.0415163,8.91901,2.36377e-09,3.6569e-08,-8142.28,8140.88,307.465,0.516562,0.456116,1.61268,0.400626,140.24,0.920694,0.999256,-0.877329,0.390285,0.0385596,0.47989,0.0385883,-0.876676,-0.455035,0.156147,0.479533,-0.800529,0.359445,-0.0385596,0.389995,0.920009,2.34478e-09,4.68837e-09,140.24,0.400941,0.0385692,2.64106
14.34,-5.40758,54.6927,129.022,0.319162,-0.0671178,0.597207,0.400941,0.0385692,8.92425,2.37995e-09,3.66266e-08,-8140.88,8139.47,307.471,0.516647,0.456426,1.60954,0.404057,140.337,0.919367,0.999366,-0.879831,0.393401,0.0356112,0.475287,0.0356338,-0.879273,-0.449289,0.158173,0.474986,-0.802229,0.361687,-0.0356112,0.393152,0.918784,2.35e-09,4.68873e-09,140.337,0.404328,0.0356188,2.6463
14.35,-4.99759,55.1739,128.94,0.319368,-0.0654905,0.597334,0.404328,0.0356188,8.92949,2.39622e-09,3.66843e-08,-8139.47,8138.07,307.477,0.516732,0.456735,1.60638,0.407471,140.435,0.918035,0.999467,-0.882307,0.3965,0.0326593,0.470674,0.0326768,-0.881836,-0.44352,0.160169,0.470423,-0.803894,0.363947,-0.0326593,0.396289,0.917545,2.35524e-09,4.68906e-09,140.435,0.407702,0.0326652,2.65154
14.36,-4.58652,55.6529,128.856,0.319568,-0.0638618,0.597458,0.407702,0.0326652,8.93472,2.41258e-09,3.67421e-08,-8138.07,8136.66,307.483,0.516817,0.457044,1.6032,0.410869,140.533,0.916697,0.999559,-0.884758,0.399583,0.029704,0.46605,0.0297171,-0.884368,-0.437729,0.162134,0.465845,-0.805524,0.366224,-0.029704,0.399406,0.916293,2.36053e-09,4.6894e-09,140.533,0.411061,0.0297084,2.65677
14.37,-4.1744,56.1298,128.769,0.319764,-0.0622318,0.597579,0.411061,0.0297084,8.93996,2.42902e-09,3.68e-08,-8136.66,8135.26,307.489,0.516903,0.457353,1.60002,0.41425,140.631,0.915355,0.999642,-0.887184,0.402648,0.0267454,0.461417,0.026755,-0.886866,-0.431914,0.164069,0.461252,-0.807119,0.368519,-0.0267454,0.402504,0.915028,2.36584e-09,4.68976e-09,140.631,0.414408,0.0267486,2.662
14.38,-3.76123,56.6045,128.681,0.319955,-0.0606004,0.597697,0.414408,0.0267486,8.94519,2.44555e-09,3.6858e-08,-8135.26,8133.85,307.494,0.516988,0.457663,1.59682,0.417615,140.729,0.914008,0.999717,-0.889584,0.405696,0.0237835,0.456773,0.0237903,-0.889332,-0.426077,0.165973,0.456643,-0.808679,0.37083,-0.0237835,0.405581,0.91375,2.3712e-09,4.6901e-09,140.729,0.41774,0.0237858,2.66723
14.39,-3.34703,57.0769,128.591,0.32014,-0.0589678,0.597811,0.41774,0.0237858,8.95041,2.46217e-09,3.69161e-08,-8133.85,8132.44,307.5,0.517073,0.457972,1.59361,0.420962,140.827,0.912657,0.999783,-0.891958,0.408727,0.0208186,0.452118,0.0208231,-0.891765,-0.420218,0.167846,0.45202,-0.810204,0.373158,-0.0208186,0.408639,0.912459,2.37659e-09,4.69045e-09,140.827,0.421059,0.0208201,2.67245
14.4,-2.93181,57.5472,128.498,0.320321,-0.0573339,0.597923,0.421059,0.0208201,8.95564,2.47887e-09,3.69743e-08,-8132.44,8131.04,307.506,0.517159,0.458281,1.59038,0.424292,140.924,0.911301,0.999841,-0.894307,0.411741,0.0178506,0.447454,0.0178534,-0.894165,-0.414338,0.169687,0.447382,-0.811694,0.375502,-0.0178506,0.411676,0.911156,2.38202e-09,4.69081e-09,140.924,0.424364,0.0178515,2.67768
14.41,-2.51558,58.0151,128.404,0.320496,-0.0556989,0.598032,0.424364,0.0178515,8.96086,2.49566e-09,3.70325e-08,-8131.04,8129.63,307.512,0.517245,0.45859,1.58715,0.427605,141.022,0.909941,0.999889,-0.896631,0.414738,0.0148797,0.442779,0.0148813,-0.896531,-0.408436,0.171498,0.44273,-0.813148,0.377862,-0.0148797,0.414693,0.90984,2.38749e-09,4.69118e-09,141.022,0.427655,0.0148802,2.6829
